iter	RMSE:0	MAE:0	R2:0	RMSE:1	MAE:1	R2:1	RMSE	MAE	R2
473	2.888148125	1.971416764	0.903146196	4.241778415	2.530980211	0.777866343	4.347708403	2.613305393	0.7881032472
474	2.884963419	1.969629509	0.9033596759	4.240651621	2.530510054	0.7779843432	4.347617156	2.612852566	0.7881121415
475	2.882180979	1.967690655	0.903545998	4.240451813	2.52994406	0.7780052643	4.347525994	2.612077656	0.7881210272
476	2.879648635	1.966317554	0.9037154165	4.239075163	2.529267217	0.7781493808	4.347913646	2.612181812	0.7880832407
477	2.87828227	1.965763989	0.9038067671	4.238477942	2.529055437	0.7782118872	4.347581204	2.611876692	0.7881156458
478	2.875529026	1.963902865	0.9039907079	4.239303668	2.529186213	0.7781254627	4.347091014	2.611273219	0.7881634231
479	2.872737743	1.962133729	0.9041770103	4.239637603	2.52919849	0.7780905066	4.347517286	2.611388797	0.788121876
480	2.87123449	1.961193388	0.904277269	4.238680511	2.52856478	0.7781906869	4.347137355	2.611131369	0.7881589066
481	2.869880251	1.960465687	0.9043675444	4.238883286	2.528280768	0.7781694639	4.347074374	2.610796312	0.7881650448
482	2.867760923	1.959434566	0.9045087361	4.238552277	2.527881157	0.7782041076	4.346552566	2.610390053	0.7882158976
483	2.864965453	1.958199968	0.9046948136	4.237078712	2.527155872	0.7783582988	4.346322306	2.61023495	0.7882383357
484	2.863063168	1.957101534	0.9048213334	4.238122963	2.52711175	0.7782490358	4.346142083	2.609773742	0.788255897
485	2.861222256	1.956209023	0.9049436913	4.238957645	2.527240094	0.7781616812	4.346281877	2.609610862	0.7882422752
486	2.859228378	1.954400216	0.9050761274	4.238986071	2.526773478	0.7781587059	4.346099251	2.609118362	0.7882600705
487	2.858628223	1.954051298	0.9051159725	4.2389184	2.526653519	0.7781657887	4.346140236	2.609124549	0.7882560769
488	2.85708354	1.953293047	0.9052184875	4.238526562	2.526371919	0.7782067988	4.345751233	2.608835837	0.7882939797
489	2.853970291	1.951242441	0.9054249342	4.237813765	2.525094656	0.7782813909	4.344978731	2.607740383	0.7883692388
490	2.849588333	1.949191845	0.9057151305	4.236487239	2.524617238	0.7784201744	4.344437554	2.607344868	0.7884219538
491	2.847170271	1.948306297	0.9058750764	4.235006853	2.524475737	0.7785750038	4.344262263	2.607467687	0.7884390271
492	2.844708668	1.946893823	0.9060377629	4.235290848	2.524531377	0.7785453057	4.343720692	2.606983991	0.7884917716
493	2.843565822	1.946198593	0.9061132453	4.236225234	2.524773027	0.7784475807	4.343570378	2.606901148	0.7885064098
494	2.840454709	1.944130326	0.9063185738	4.236241103	2.524251207	0.7784459209	4.344012857	2.607183858	0.7884633181
495	2.839381691	1.943620215	0.9063893391	4.236057688	2.52388257	0.7784651055	4.344050865	2.607059448	0.7884596163
496	2.838044308	1.942413542	0.9064775019	4.235941309	2.523445551	0.778477278	4.343932369	2.606424497	0.7884711568
497	2.836256523	1.941387217	0.906595291	4.236970738	2.52344953	0.7783695949	4.343791347	2.606001044	0.7884848908
498	2.833924222	1.939850198	0.9067488443	4.236548586	2.523164021	0.7784137572	4.343350112	2.605516718	0.7885278594
499	2.831999622	1.938468463	0.9068754604	4.235540657	2.521836375	0.778519181	4.342604996	2.604873979	0.7886004106
500	2.82958426	1.936979283	0.9070342412	4.235834306	2.521844189	0.7784884695	4.342277172	2.604320156	0.7886323266
501	2.828336171	1.936464751	0.9071162349	4.235415725	2.5218819	0.7785322464	4.341819331	2.604098022	0.7886768966
502	2.824386832	1.9343968	0.9073754497	4.235328896	2.521242742	0.7785413268	4.342062798	2.604287708	0.7886531961
503	2.822829035	1.933626235	0.9074775961	4.233997803	2.520793214	0.7786805065	4.341961117	2.604226346	0.7886630945
504	2.820770517	1.932576355	0.9076124889	4.234894716	2.521067943	0.7785867297	4.34189519	2.60428485	0.7886695122
505	2.820439591	1.93240078	0.907634165	4.234836419	2.521012979	0.7785928255	4.341850557	2.604267986	0.788673857
506	2.817634421	1.930305813	0.9078178052	4.234942045	2.519881629	0.7785817807	4.341715511	2.603574087	0.7886870026
507	2.815574651	1.929172856	0.9079525314	4.23495783	2.519569572	0.77858013	4.341772014	2.603187341	0.7886815025
508	2.813543864	1.928186839	0.9080852655	4.233802646	2.518930517	0.7787009085	4.340950989	2.602920861	0.7887614153
509	2.809168428	1.92584322	0.9083709225	4.23257994	2.518701934	0.7788287107	4.34096471	2.602554009	0.7887600799
510	2.806450623	1.924238167	0.9085481348	4.23232983	2.518832563	0.7788548487	4.341191425	2.602449174	0.7887380145
511	2.80473003	1.922937086	0.908660236	4.230876338	2.517447191	0.7790067166	4.340250103	2.60145035	0.7888296225
512	2.803220881	1.922258504	0.9087585044	4.232134715	2.517894873	0.7788752383	4.339859861	2.601306301	0.7888675945
513	2.802934062	1.922122219	0.9087771747	4.232182463	2.517958466	0.7788702487	4.340085894	2.601442928	0.7888456011
514	2.801870273	1.921510416	0.9088464046	4.231721076	2.517776607	0.7789184606	4.339894366	2.601339141	0.7888642372
515	2.800454139	1.920767925	0.9089385238	4.232399082	2.517893008	0.7788476116	4.339500326	2.601104489	0.7889025755
516	2.798651267	1.919753379	0.9090557329	4.233734566	2.518655554	0.7787080254	4.339769293	2.601278323	0.7888764066
517	2.797042181	1.918560404	0.9091602798	4.233384306	2.518629344	0.7787446392	4.339969473	2.601158806	0.7888569292
518	2.794413274	1.917204289	0.9093309579	4.232913396	2.518814318	0.7787938602	4.340564417	2.601472658	0.7887990361
519	2.793372309	1.916592339	0.9093984967	4.233186533	2.518966297	0.7787653117	4.341054291	2.601752169	0.7887513614
520	2.792643714	1.916132058	0.9094457537	4.233476556	2.519082138	0.7787349964	4.34108871	2.6019167	0.7887480115
521	2.791405476	1.915549946	0.9095260381	4.233545021	2.519016515	0.7787278396	4.341954855	2.60220171	0.7886637041
522	2.790071122	1.914917465	0.9096125146	4.232965439	2.518681442	0.7787884208	4.341659249	2.602200204	0.7886924792
523	2.787209517	1.9133392	0.9097978293	4.233163643	2.519028141	0.7787677042	4.341568103	2.602226157	0.7887013512
524	2.784229223	1.911426643	0.9099906281	4.232579344	2.518501759	0.7788287729	4.340837556	2.601552904	0.7887724548
525	2.781728491	1.909845332	0.9101522443	4.23200261	2.517918579	0.7788890427	4.340514287	2.600914773	0.7888039146
526	2.778660094	1.908220379	0.9103503488	4.233018355	2.518628784	0.7787828901	4.339922102	2.600599607	0.7888615385
527	2.776141738	1.90697168	0.9105127778	4.231441146	2.518259488	0.7789477088	4.339996252	2.600518923	0.7888543235
528	2.773386772	1.905615699	0.9106902989	4.231499491	2.518344194	0.7789416129	4.340125812	2.600604132	0.7888417169
529	2.772329036	1.905143332	0.9107584092	4.23134563	2.518071785	0.7789576883	4.340369195	2.600687097	0.7888180338
530	2.77130087	1.904678373	0.9108245905	4.231199979	2.517823069	0.7789729055	4.340619309	2.600768657	0.7887936943
531	2.770283291	1.903989685	0.9108900661	4.231485608	2.517883448	0.7789430634	4.340712976	2.600679368	0.7887845789
532	2.769237017	1.903439199	0.910957363	4.231667424	2.517862958	0.7789240666	4.340811463	2.600786834	0.7887749942
533	2.767925224	1.902465685	0.9110417024	4.230386952	2.516598325	0.7790578383	4.340049948	2.599971564	0.7888490987
534	2.765606868	1.901301163	0.9111906592	4.230933665	2.516828447	0.7790007277	4.340137263	2.600044804	0.7888406026
535	2.7635977	1.900171182	0.9113196494	4.231263487	2.517288583	0.7789662705	4.34056822	2.600216373	0.7887986661
536	2.763396245	1.900038267	0.9113325778	4.231238822	2.517247019	0.7789688473	4.340475995	2.600165595	0.7888076408
537	2.761453722	1.898581563	0.9114571911	4.230329025	2.516462541	0.779063889	4.340611252	2.599705831	0.7887944784
538	2.759176686	1.896905353	0.911603152	4.230646831	2.516334469	0.7790306918	4.340277903	2.599256227	0.7888269174
539	2.756255315	1.894865938	0.9117902391	4.230025776	2.51574893	0.7790955632	4.340069245	2.599172619	0.7888472211
540	2.753486353	1.89334798	0.9119673829	4.230228816	2.515689934	0.7790743561	4.339627892	2.598929691	0.7888901643
541	2.753347179	1.893254335	0.9119762819	4.23029267	2.515723641	0.7790676864	4.339698246	2.598935411	0.7888833192
542	2.750877211	1.891608377	0.9121341393	4.229073629	2.51490041	0.7791949998	4.339545152	2.598684752	0.7888982143
543	2.747750401	1.88915917	0.9123337729	4.229571711	2.514000406	0.7791429859	4.339393371	2.598033055	0.7889129811
544	2.744373993	1.88736584	0.9125490873	4.227921919	2.51311912	0.7793152479	4.339544841	2.597845491	0.7888982446
545	2.740927841	1.88468458	0.9127685763	4.228265204	2.512693714	0.7792794095	4.339495198	2.597371189	0.7889030744
546	2.738101186	1.883244648	0.9129484029	4.227602899	2.512547253	0.7793485503	4.339399774	2.597175751	0.7889123581
547	2.737894371	1.883119784	0.9129615529	4.227506544	2.512413301	0.7793586084	4.339448772	2.597129758	0.7889075912
548	2.736372256	1.882429885	0.9130583029	4.226763654	2.512388392	0.7794361471	4.339289115	2.59704093	0.7889231239
549	2.734312752	1.881297594	0.9131891253	4.226673295	2.512318922	0.7794455774	4.339727146	2.597247407	0.7888805074
550	2.732375603	1.880392957	0.9133120857	4.225743015	2.51180511	0.7795426536	4.340350212	2.59726405	0.7888198811
551	2.730037572	1.878971794	0.9134603759	4.225413665	2.511457964	0.7795770168	4.340195904	2.59697633	0.7888348965
552	2.728506186	1.877913471	0.9135574357	4.225582083	2.511379927	0.779559445	4.340166966	2.596939089	0.7888377123
553	2.726778575	1.87707084	0.9136668669	4.225618658	2.511341324	0.7795556288	4.339828844	2.596799664	0.7888706123
554	2.724605199	1.875811141	0.9138044355	4.224829608	2.511055213	0.7796379484	4.339777899	2.596723322	0.7888755692
555	2.722467765	1.874825182	0.9139396221	4.224989232	2.51096572	0.7796212964	4.339318046	2.596355082	0.7889203094
556	2.72102639	1.873738585	0.9140307251	4.224626878	2.510689245	0.7796590961	4.339260528	2.595928896	0.7889259051
557	2.718872494	1.871965602	0.9141667734	4.223956096	2.509476042	0.7797290616	4.338888107	2.595128871	0.7889621347
558	2.717026762	1.870891539	0.9142832712	4.224193653	2.509439695	0.7797042847	4.339152599	2.59543381	0.7889364049
559	2.714558599	1.868905687	0.9144389316	4.223561569	2.508411109	0.7797702073	4.33801868	2.593988096	0.7890467019
560	2.714248594	1.868769718	0.9144584728	4.223560623	2.508406574	0.7797703059	4.338115344	2.5940302	0.7890373004
561	2.712739604	1.867659305	0.9145535603	4.222323266	2.507177587	0.7798993264	4.337322267	2.593124914	0.7891144281
562	2.712520711	1.867550185	0.9145673492	4.222328167	2.507177273	0.7798988154	4.337432278	2.59321091	0.7891037303
563	2.710807442	1.866400139	0.9146752362	4.221810239	2.507214384	0.7799528091	4.336877189	2.592950537	0.7891577063
564	2.710642251	1.866303507	0.9146856349	4.221741652	2.507121882	0.7799599588	4.336938438	2.592930649	0.7891517508
565	2.708472007	1.864337733	0.9148221921	4.221245864	2.506001277	0.7800116374	4.336610729	2.592004435	0.789183614
566	2.705702025	1.862111812	0.9149963274	4.220213363	2.504945155	0.7801192409	4.336248702	2.59125674	0.7892188111
567	2.703055264	1.860588773	0.91516255	4.219474354	2.50473539	0.7801962416	4.336439932	2.591026799	0.7892002196
568	2.701916504	1.859775511	0.9152340166	4.219502691	2.504550642	0.7801932892	4.336640046	2.591023785	0.7891807636
569	2.699678205	1.858545167	0.9153744007	4.219424067	2.504518	0.7802014807	4.336678264	2.59079983	0.7891770477
570	2.697846457	1.857432463	0.9154891998	4.219405512	2.504482968	0.7802034138	4.336863952	2.590921879	0.7891589933
571	2.693735889	1.855297231	0.9157465329	4.218959444	2.503893709	0.7802498844	4.337083143	2.591014286	0.7891376804
572	2.690313553	1.853463112	0.9159604815	4.218826255	2.503078809	0.7802637588	4.337657157	2.591174161	0.7890818614
573	2.687133684	1.851672624	0.9161590285	4.218368726	2.502565875	0.7803114168	4.337662896	2.590926694	0.7890813032
574	2.683489653	1.850020754	0.9163862683	4.217285495	2.501971945	0.7804242295	4.337367429	2.590715888	0.7891100365
575	2.683348408	1.84994775	0.9163950701	4.217157343	2.501911825	0.7804375739	4.337261191	2.590670561	0.7891203672
576	2.681110569	1.848652779	0.9165344604	4.216626366	2.501900455	0.7804928601	4.337247369	2.590518844	0.7891217113
577	2.679482829	1.847766455	0.9166357758	4.215516488	2.501143924	0.7806084	4.337166684	2.590509163	0.789129557
578	2.679032926	1.847415062	0.9166637683	4.21564725	2.501104953	0.780594789	4.33717676	2.590450074	0.7891285773
579	2.676020546	1.845769883	0.9168510741	4.215313059	2.500509801	0.7806295739	4.337403987	2.590425606	0.7891064814
580	2.675013572	1.845326403	0.9169136395	4.215708563	2.500405882	0.7805884069	4.33721082	2.590276152	0.7891252653
581	2.672743011	1.84415022	0.9170546276	4.216106237	2.500308436	0.7805470101	4.336786735	2.590120853	0.7891665012
582	2.671570387	1.842586963	0.9171273936	4.215749325	2.499374673	0.7805841638	4.336567084	2.589212809	0.7891878574
583	2.668871911	1.841147976	0.9172947235	4.215655946	2.499777644	0.7805938838	4.336627105	2.58930451	0.7891820219
584	2.667378316	1.839530771	0.9173872672	4.215065804	2.498767387	0.780655308	4.336109546	2.588266051	0.7892323394
585	2.664825899	1.837543926	0.9175452959	4.214664773	2.497771724	0.780697044	4.335298883	2.587233528	0.7893111407
586	2.663075245	1.836501597	0.9176535974	4.214115927	2.497558708	0.7807541568	4.33548485	2.587121153	0.7892930649
587	2.660531441	1.835074005	0.9178108389	4.215140472	2.497953175	0.7806475368	4.335196445	2.587080019	0.7893210973
588	2.65908003	1.833995602	0.9179004885	4.215892397	2.497533773	0.7805692707	4.335255232	2.586807744	0.7893153834
589	2.657367732	1.833054199	0.9180061894	4.215653906	2.497386193	0.7805940961	4.335335939	2.586849607	0.7893075389
590	2.655225676	1.831882313	0.9181383236	4.215880098	2.497606336	0.780570551	4.335273946	2.58690939	0.7893135645
591	2.652997329	1.830844726	0.9182756675	4.214650533	2.496833598	0.7806985259	4.33528488	2.586753057	0.7893125017
592	2.651023331	1.829326242	0.9183972385	4.214739655	2.496461054	0.7806892512	4.335331522	2.586546088	0.7893079683
593	2.64975952	1.828885771	0.9184750242	4.214388769	2.496426488	0.7807257658	4.334943457	2.586378615	0.7893456856
594	2.647267966	1.826654601	0.9186282671	4.212808944	2.494539254	0.7808901313	4.334344911	2.585300114	0.7894038536
595	2.646887571	1.826457913	0.9186516505	4.212732034	2.494451134	0.7808981315	4.334323636	2.585271186	0.789405921
596	2.645777181	1.825818516	0.9187198888	4.212687943	2.494526431	0.7809027177	4.333639336	2.585067909	0.7894724127
597	2.644658788	1.825253769	0.9187885899	4.213020377	2.494481874	0.7808681373	4.333451428	2.584945519	0.7894906694
598	2.642060902	1.823624868	0.9189480618	4.213765882	2.49477564	0.7807905785	4.333291468	2.585043282	0.7895062101
599	2.640516969	1.822846253	0.9190427622	4.213376949	2.494738498	0.780831043	4.333294014	2.58499043	0.7895059627
