true_kWh,pred_median,pred_05,pred_95,lower_conformal,upper_conformal
12.465,12.662621263668838,12.282269865224833,13.159027849167114,11.653269865224834,13.788027849167113
4.241,4.160771453216072,4.2135810939889,4.495760251181144,3.5845810939889,5.124760251181144
29.728,28.379818929022676,17.067382173067152,27.10053242758187,16.43838217306715,27.729532427581873
15.595,15.420571351746723,13.305577041479445,15.415556886952174,12.676577041479446,16.044556886952176
5.795,5.787163302474697,5.6700037919849775,5.957408053567687,5.041003791984977,6.586408053567688
2.004,1.9767053628281108,1.8843766343512989,3.1446221252141044,1.2553766343512989,3.7736221252141045
4.56,4.481554979364144,4.653689481221059,4.7758943927415896,4.02468948122106,5.404894392741589
14.194,13.950700072181286,12.607270046567184,16.822707316377343,11.978270046567184,17.451707316377345
8.138,8.377251827905837,8.060916246226242,8.419915908208432,7.431916246226242,9.048915908208432
50.229,47.73474394760902,15.912738261917239,53.24655482312246,15.28373826191724,53.87555482312246
3.049,2.9041482216608867,2.99460730345841,3.3800345962378886,2.36560730345841,4.009034596237889
4.403,4.378527274322748,4.222706195014935,4.662128206704114,3.5937061950149354,5.291128206704114
6.602,6.6464228606795315,6.434370740476284,6.5677873819776265,5.805370740476285,7.196787381977627
15.517,15.72525521806502,14.010834402536375,15.656419610424406,13.381834402536375,16.285419610424405
25.899,25.646553320866705,16.107172022359883,26.500675865307123,15.478172022359884,27.129675865307124
9.674,9.788784543593692,9.566055069561363,9.9941214668959,8.937055069561364,10.623121466895899
4.681,4.741380599341233,4.636895723654931,4.779229385693937,4.007895723654931,5.408229385693938
1.033,1.058998631207177,0.9842811990907252,1.9595234074868475,0.3552811990907252,2.5885234074868473
6.244,6.477633303991969,6.238321477347712,6.582762267763334,5.609321477347711,7.2117622677633335
5.408,5.535468104211572,5.416589270741553,6.107756379471744,4.787589270741552,6.736756379471744
43.937,43.41479610070205,17.59431331476557,46.36845748057933,16.96531331476557,46.99745748057933
13.193,13.244544395956698,11.794079495215453,12.549757299518369,11.165079495215453,13.178757299518368
13.23,13.251464162310766,12.61982447222775,13.16530259828587,11.99082447222775,13.794302598285869
2.16,2.157616511891155,2.0809981144784984,3.2193751235476165,1.4519981144784984,3.8483751235476165
7.871,7.879487520701043,7.702493272740708,7.837194818432733,7.073493272740707,8.466194818432733
10.891,11.049513093502702,10.627630034688888,10.955990570619969,9.998630034688889,11.584990570619969
10.931,10.981074173887292,10.870718976040138,11.212798201511783,10.241718976040138,11.841798201511782
4.555,4.473956899492837,4.45690894073033,5.222927370205554,3.8279089407303304,5.851927370205553
11.928,11.721762857610884,11.651070040277098,12.165919387148358,11.022070040277098,12.794919387148358
12.888,12.988578245497894,12.834274090441559,13.06352814789205,12.20527409044156,13.69252814789205
12.142,12.179999827311098,11.814955566721398,12.389592953936331,11.185955566721399,13.01859295393633
4.783,4.775249573397686,4.615998554302275,4.8372742523957655,3.9869985543022746,5.466274252395765
5.713,5.568726927703342,5.513560521033015,5.543274520688932,4.8845605210330145,6.172274520688932
18.481,18.50231440906092,16.394422793241617,19.390400389679154,15.765422793241617,20.019400389679156
3.765,3.768272611736416,3.7254021255313723,3.9142555004945834,3.0964021255313723,4.543255500494583
20.828,20.86564751648106,16.563367258891354,21.67325230495541,15.934367258891355,22.302252304955413
12.274,12.335745581003975,12.265845235150508,13.787240625660933,11.636845235150508,14.416240625660933
2.077,2.057309644389374,2.03496572976011,2.179398461958415,1.4059657297601098,2.808398461958415
5.019,5.05112998412226,5.028811797813655,5.014850367327068,4.399811797813655,5.643850367327069
4.807,4.845429676745666,4.685863139360363,4.7278841858786995,4.056863139360363,5.3568841858787
5.868,6.089660331550978,5.732026679480311,6.6637086600625315,5.103026679480312,7.292708660062532
4.547,4.460502678232669,4.307776243352597,4.369225883386194,3.6787762433525972,4.998225883386194
11.865,11.808890646815579,10.963469883120107,12.538241684576276,10.334469883120107,13.167241684576275
18.594,18.367251680536384,14.791561168741861,19.00692389746963,14.162561168741862,19.63592389746963
7.916,7.701931094935996,7.6814631771161785,7.945268572188499,7.052463177116179,8.5742685721885
5.213,5.198912016000981,5.162578934341382,5.295253293978196,4.5335789343413815,5.924253293978197
9.406,8.705292846673787,9.308924604202023,10.160487215174069,8.679924604202023,10.789487215174068
9.864,9.848110114886722,9.875109269872958,10.177194978715644,9.246109269872958,10.806194978715643
10.925,11.166223053240207,10.837209081856564,10.987448345630387,10.208209081856564,11.616448345630387
12.592,9.315418225719176,11.857106121378536,13.629950372204767,11.228106121378536,14.258950372204767
17.948,18.00555845530547,15.678381061750995,19.660040527519033,15.049381061750996,20.289040527519035
10.155,10.31921119360452,10.051233656899194,11.720546826554301,9.422233656899195,12.3495468265543
1.922,1.9173306153510161,1.894428147579188,2.7318730201207475,1.265428147579188,3.3608730201207475
10.905,10.87710817946702,10.589492783983621,11.274129746490104,9.960492783983621,11.903129746490103
16.422,16.383952927927393,13.526413871869158,15.336177543562203,12.897413871869158,15.965177543562202
1.237,1.2790609111391222,1.2492668293391516,2.986977170944147,0.6202668293391516,3.615977170944147
10.876,11.240139121987243,11.073616392370138,10.819883193272645,10.444616392370138,11.448883193272644
1.372,1.509785396243865,1.3956185505972216,2.541843734397779,0.7666185505972216,3.170843734397779
4.395,4.508337076491018,4.330797146863592,4.587540950012563,3.701797146863592,5.216540950012563
15.937,16.04894893828113,13.781756216798252,16.186909514324118,13.152756216798252,16.81590951432412
3.659,3.642556585886705,3.6469818721187273,3.7277338292822133,3.0179818721187273,4.356733829282213
12.342,12.15990317444861,11.480394751336226,12.678766819845572,10.851394751336226,13.307766819845572
10.89,7.605936044385426,10.151856845738548,10.938764377748479,9.522856845738549,11.567764377748478
2.036,1.9955561394471966,1.945285900131438,2.728710812078297,1.316285900131438,3.357710812078297
6.092,5.951638016846649,6.043006286365974,6.0694934977786765,5.414006286365973,6.698493497778676
3.412,3.476181830317153,3.3214790580563744,3.5141206663644526,2.6924790580563744,4.143120666364453
19.881,19.502845675526245,15.907291412436907,20.650968745166924,15.278291412436907,21.279968745166926
12.629,12.678852757097236,11.926036846299846,17.59406284726714,11.297036846299847,18.22306284726714
0.824,1.1906794514216485,0.8823223359513176,2.7411993338194423,0.2533223359513176,3.3701993338194423
1.863,1.8855880978168966,1.6437279737484096,3.085300549972687,1.0147279737484096,3.714300549972687
10.541,10.160562078492335,10.595821988438058,11.827719754594776,9.966821988438058,12.456719754594776
6.062,6.280672844916182,6.060773051645198,6.317495638892066,5.431773051645198,6.946495638892065
1.79,1.77856575506925,1.6450876850550304,2.6611375491693314,1.0160876850550304,3.2901375491693314
5.071,5.1940462451364,5.027223686393462,5.247003052471262,4.398223686393463,5.876003052471262
11.622,10.85013548692648,9.386655786047463,10.165162795920962,8.757655786047463,10.794162795920961
3.272,3.3116677554360585,3.27755041253719,3.3766617644086008,2.64855041253719,4.0056617644086
37.264,39.7476249360535,18.305213909633054,40.92821827317684,17.676213909633052,41.55721827317684
43.275,40.12915057138225,18.082258713759586,45.555313155536886,17.453258713759585,46.184313155536884
16.0,15.746640433987706,14.208887856776297,17.615377557549035,13.579887856776297,18.244377557549036
18.379,18.346556723056636,14.86627100540587,19.129188407347858,14.237271005405871,19.75818840734786
4.155,4.161943143147362,4.114507371531758,4.433466898531877,3.485507371531758,5.062466898531877
9.367,9.0809610693754,8.661762001451297,11.205086197298227,8.032762001451298,11.834086197298227
15.621,15.59143350498406,13.846760831747279,15.782521234455123,13.21776083174728,16.411521234455122
16.734,16.882267518163218,14.382172148193934,16.706806651278722,13.753172148193935,17.335806651278723
15.472,15.502737102284422,13.421063162939753,15.296375276337368,12.792063162939753,15.925375276337368
3.489,3.483356354384194,3.570598993503193,3.8668434987706153,2.941598993503193,4.495843498770615
1.174,1.4781489343717653,1.2597790130882094,2.8654085893564365,0.6307790130882094,3.4944085893564365
23.244,24.683379109326392,14.845718515329333,22.47878487580713,14.216718515329333,23.10778487580713
12.397,12.198971389496204,11.662633970053166,12.373006498999304,11.033633970053167,13.002006498999304
23.259,23.151249274383577,16.584966356720813,23.422440357514894,15.955966356720813,24.051440357514895
12.986,13.136614066424883,12.664995938520692,13.695694305133506,12.035995938520692,14.324694305133505
3.29,3.712739537570587,3.358887606605909,4.78096730737596,2.729887606605909,5.409967307375959
3.607,3.569749516869848,3.6490206547843003,4.911387411465603,3.0200206547843003,5.540387411465604
54.837,49.190944561896096,15.98803344809993,53.70530744631336,15.35903344809993,54.33430744631336
11.741,11.694016192033546,11.395242032275677,11.936601868223637,10.766242032275677,12.565601868223636
18.481,18.37739010324154,14.813436549405406,19.075577755978838,14.184436549405406,19.70457775597884
6.522,6.451344221837437,6.470549627336693,7.549451201289928,5.841549627336693,8.178451201289928
21.1,21.092441340423292,16.749384891351824,21.231094728929687,16.120384891351822,21.86009472892969
4.02,4.185125270163182,3.8688823873750198,6.520203834172652,3.2398823873750198,7.149203834172653
8.002,7.883055032424259,7.863783622213535,7.977418286255576,7.234783622213534,8.606418286255575
3.119,3.6161371207069934,2.946839258292029,3.9102095330700593,2.317839258292029,4.539209533070059
4.471,4.552210504367182,4.486776583155609,4.628693494129237,3.857776583155609,5.257693494129237
11.607,11.78667933825801,11.579844639434627,12.956551022841428,10.950844639434628,13.585551022841427
10.306,8.744497937141725,9.854795927862918,12.235600837578364,9.225795927862919,12.864600837578363
17.476,17.66960031497846,13.907150922758516,17.36223356391113,13.278150922758517,17.99123356391113
6.587,6.096151861125867,6.181232212452402,7.627791714737241,5.552232212452402,8.256791714737242
2.104,2.078319855322056,2.042787112869994,2.108969061120707,1.413787112869994,2.737969061120707
12.461,12.447935424078565,12.006077566417133,14.630220850232998,11.377077566417134,15.259220850232998
6.29,6.291980567179437,6.25776134921422,6.532751319719155,5.628761349214219,7.161751319719155
2.02,2.0320690225847353,2.009276006791354,2.494720219196273,1.380276006791354,3.123720219196273
9.157,9.50879660941723,9.082019956290784,10.108612289775163,8.453019956290785,10.737612289775162
6.469,6.563409223913254,6.471562250580389,7.024973143619393,5.842562250580389,7.6539731436193925
14.324,14.253788901577428,12.795805405435091,14.4389647049195,12.166805405435092,15.067964704919499
8.972,7.495214606377427,8.634137597046795,8.873036185445745,8.005137597046796,9.502036185445744
29.875,30.311762590334443,16.19512303960053,35.18543271028855,15.566123039600532,35.81443271028855
11.31,11.359166713679164,11.091389497138413,11.453920395546247,10.462389497138414,12.082920395546246
10.321,10.366187404238312,10.506178611231189,11.146656431536925,9.877178611231189,11.775656431536925
2.082,2.041198272653279,2.0462064502947164,2.1562469108802502,1.4172064502947164,2.7852469108802502
3.998,3.9884984796616587,3.79778957526662,4.02301098031175,3.16878957526662,4.652010980311751
0.976,1.1104022496162862,0.9380621236323006,3.049135826542371,0.30906212363230057,3.678135826542371
1.646,2.2959300911790694,1.1117606961807633,10.428596167048063,0.48276069618076334,11.057596167048063
0.838,1.1617914123991098,0.9031286808193763,2.4886116992832368,0.27412868081937625,3.117611699283237
16.051,15.967258272235433,14.68482381343368,17.002738435208578,14.05582381343368,17.63173843520858
4.855,4.84449208884203,4.786138726820465,6.1782323983366085,4.157138726820465,6.807232398336609
6.277,5.834809794791562,6.201156138558742,7.227904907490444,5.572156138558743,7.856904907490444
6.572,6.514197088098994,6.647128400111493,7.054352223316431,6.018128400111493,7.683352223316431
9.339,9.433630653907903,9.179387505506067,9.953416540033013,8.550387505506068,10.582416540033012
11.395,11.366025534319249,11.370934256867757,11.538887824579101,10.741934256867758,12.1678878245791
4.344,4.3341140982611135,4.3373678953135135,4.331591382252956,3.7083678953135135,4.9605913822529555
11.405,11.430278895926373,11.113503513624465,11.443723281052566,10.484503513624466,12.072723281052566
16.616,16.80409048065093,13.639474978552117,18.372308163984002,13.010474978552118,19.001308163984003
2.051,2.0305964580274556,2.022394747914892,2.7276359869763867,1.393394747914892,3.3566359869763867
6.653,6.746617670748091,6.66695824677512,9.058831095194092,6.037958246775119,9.687831095194092
7.884,7.867027863719886,7.653694288929175,8.473959083602855,7.024694288929174,9.102959083602855
7.185,7.158906696590816,7.1999853500367985,8.02956310825494,6.570985350036798,8.65856310825494
6.083,6.040135030192501,6.224887779227745,6.582478331004788,5.595887779227745,7.211478331004788
8.512,8.59392098858918,8.716653949801543,8.96328643853505,8.087653949801544,9.59228643853505
3.256,3.2136836276527116,3.2687959126581605,3.502482119468895,2.6397959126581605,4.131482119468895
4.521,4.4899292983691685,4.491860714294702,4.685732118920762,3.8628607142947016,5.314732118920762
5.933,5.910202831612732,5.925327855281972,6.056133268419572,5.296327855281971,6.6851332684195715
11.444,11.396208424826343,11.37623470614546,11.389406636784557,10.747234706145461,12.018406636784556
3.709,3.849099009868573,3.633623059409468,4.291742099916086,3.004623059409468,4.920742099916087
17.888,17.6968001883919,13.430483747319562,18.061727132009466,12.801483747319562,18.690727132009467
1.938,1.8685428853722246,1.8734579407913272,3.1548941080629267,1.2444579407913272,3.7838941080629267
11.521,11.733859492212545,11.394034908254662,11.586732769309119,10.765034908254663,12.215732769309119
14.882,14.784362922603615,12.826028042383673,15.745927285253316,12.197028042383673,16.374927285253317
3.718,3.7661358250692887,3.6986490985001637,3.7736903543685343,3.0696490985001637,4.402690354368534
5.531,5.490805110409494,5.3647982272108194,5.707236465575213,4.73579822721082,6.3362364655752135
11.764,11.855469676432884,11.952759395968984,14.025029423106645,11.323759395968985,14.654029423106644
4.406,4.411880054107533,4.300880847808973,4.381218407211089,3.6718808478089726,5.01021840721109
15.525,16.290546787874398,14.365218567609302,20.68866235465483,13.736218567609303,21.317662354654832
15.882,15.838674114272937,13.104263386102549,15.774813692267504,12.475263386102549,16.403813692267505
1.56,1.563298718443034,1.5388236671346105,1.994239602499874,0.9098236671346105,2.623239602499874
12.761,12.553275900932112,12.814485736563073,14.345001693390776,12.185485736563074,14.974001693390775
3.184,3.687921308078961,3.1114732138484538,3.8961738561675356,2.4824732138484538,4.525173856167536
37.389,36.9735829315586,17.776127814889332,37.44964604273974,17.14712781488933,38.078646042739734
9.379,9.592289549809696,9.334007974429577,12.041505725075098,8.705007974429577,12.670505725075097
14.887,14.841446085131544,12.807022602410724,15.432743229748661,12.178022602410724,16.06174322974866
2.628,2.599171770894281,2.3610872238873677,7.062340398339192,1.7320872238873677,7.691340398339191
1.798,1.8491200354852562,1.8131839992518302,2.1060678807571853,1.1841839992518302,2.7350678807571853
4.137,3.909116542670655,4.0394087749013154,4.126703888253954,3.4104087749013154,4.755703888253954
9.08,8.886475798213727,8.865102512909212,9.437281610738378,8.236102512909213,10.066281610738377
11.446,11.582790652095502,11.284358226226429,12.589419550658503,10.65535822622643,13.218419550658503
11.19,10.94205910234453,11.762230976320089,13.813439095516632,11.133230976320089,14.442439095516631
4.879,5.010682307687241,4.788855087851994,5.0457214600002445,4.159855087851994,5.674721460000244
2.792,2.7412311536279907,2.799512058831714,3.124366468647897,2.170512058831714,3.753366468647897
10.983,11.014324149667846,10.773366060369993,11.149659768181639,10.144366060369993,11.778659768181639
1.532,1.5722061032283638,1.557676837839175,1.9768216053878283,0.928676837839175,2.6058216053878285
9.618,9.554826648937933,9.648208829686084,9.867209142938735,9.019208829686084,10.496209142938735
15.048,14.78050294185684,13.461643591423528,15.478695284538867,12.832643591423528,16.107695284538867
7.569,7.042492694045736,7.354993230336389,9.011415515561799,6.725993230336389,9.640415515561799
4.344,4.429309844021501,4.172783946151661,4.319534499979077,3.543783946151661,4.948534499979077
2.019,2.0008993861870947,1.9472902912657486,2.7147467781664316,1.3182902912657486,3.3437467781664316
1.486,1.5502240112166663,1.538838237697802,1.8404334199832568,0.909838237697802,2.4694334199832566
12.338,12.419847251010795,12.156627513875376,12.840267514947385,11.527627513875377,13.469267514947385
4.138,4.395914171557302,4.36509123744829,8.121458959502407,3.73609123744829,8.750458959502406
7.869,7.878899839370895,7.637953029599728,7.803536115571323,7.008953029599729,8.432536115571324
10.571,10.869436487481035,10.241583248602089,10.454661435312254,9.612583248602089,11.083661435312253
4.931,5.036573840542184,4.8132684570666635,5.070668488038752,4.184268457066663,5.699668488038752
4.889,4.858342266814567,4.853414184049435,5.012745187723963,4.224414184049435,5.641745187723963
10.084,10.015248524746498,9.007631152022721,24.513053099626156,8.378631152022722,25.142053099626157
14.381,14.241141584504481,14.045638156824959,15.870356719976298,13.416638156824959,16.499356719976298
1.554,1.5651518483561624,1.5466048383819502,1.9915952598788775,0.9176048383819502,2.6205952598788773
2.875,2.819971133520635,2.8057484189512385,4.79005956251017,2.1767484189512385,5.419059562510171
10.57,10.729224065755204,10.524350597508935,11.656690161836252,9.895350597508935,12.285690161836252
59.83,52.33046421855049,17.085229117620347,54.51791036849922,16.456229117620346,55.14691036849922
8.257,8.600118698527762,8.299432609044047,8.688140180207721,7.670432609044047,9.317140180207721
9.252,8.501900353889326,7.714615131785779,12.241816133872659,7.085615131785779,12.870816133872658
12.696,12.66520492753619,12.272182805764697,13.392434766548499,11.643182805764697,14.021434766548499
8.686,8.77662161793768,8.482582537050005,8.96623472387261,7.853582537050006,9.59523472387261
18.832,18.66571419991377,16.005685988715147,19.24604437499753,15.376685988715147,19.875044374997533
10.988,11.233386581549382,10.447546290311612,12.569245740100985,9.818546290311613,13.198245740100985
1.537,1.6237074585750397,1.547904116971867,2.5281239099463373,0.918904116971867,3.1571239099463373
2.037,2.036333742240391,2.053116559226952,2.2373782356940213,1.424116559226952,2.8663782356940213
3.131,3.4966647193758456,2.9219513246687527,3.827834524908154,2.2929513246687527,4.456834524908154
6.272,6.641661970138139,6.2688596705911115,6.688957321518399,5.639859670591111,7.317957321518399
2.313,2.2506145727812132,2.3592320456648133,2.8654294174603323,1.7302320456648133,3.4944294174603323
11.551,11.585617819340033,11.481761476992382,11.79072492899756,10.852761476992383,12.41972492899756
1.494,1.5001071951703608,1.3623745502833131,3.0158092103356298,0.7333745502833131,3.6448092103356298
7.797,7.325528886323258,7.311096029631275,7.894736168169434,6.682096029631275,8.523736168169433
3.553,3.3931131125506226,3.370180607163972,3.6657462470290545,2.741180607163972,4.294746247029055
11.423,11.883597514783261,11.480278550747492,11.770746560272848,10.851278550747493,12.399746560272847
5.614,5.64830887908802,5.510355468429371,7.13263234272711,4.881355468429371,7.7616323427271094
7.998,7.420195706870441,7.550806910893482,8.094649425989175,6.921806910893482,8.723649425989175
12.395,12.549300669653618,11.58763688461761,15.303893761050007,10.95863688461761,15.932893761050007
3.886,3.5685531327567155,3.6182949777722153,6.959371539715864,2.9892949777722153,7.5883715397158635
6.095,6.216605830462476,5.9012142050724705,6.347242260549788,5.272214205072471,6.976242260549787
48.811,52.00401728253719,17.782570799646464,54.190940104189224,17.153570799646463,54.81994010418922
27.256,27.996389853478654,14.616682158618431,33.974090426797225,13.987682158618432,34.60309042679722
17.959,17.501494508131184,15.964319578377513,18.485839761850123,15.335319578377513,19.114839761850124
1.12,1.333398780734356,1.065929059901594,2.6805560968176207,0.43692905990159403,3.3095560968176208
14.081,14.148360284069467,12.394924403573462,13.986587795591614,11.765924403573463,14.615587795591614
1.931,1.920750502245822,1.9039467449245369,2.708314363542097,1.2749467449245369,3.337314363542097
3.776,3.8954391648945275,3.7496109895700056,4.028285556316431,3.1206109895700056,4.657285556316431
11.039,11.105993967686832,11.52756190272635,11.76286006339047,10.89856190272635,12.39186006339047
7.983,8.296599382971632,8.206343839333643,8.280312943464327,7.577343839333643,8.909312943464327
1.375,1.325418327168184,0.9762034956903889,2.62857145374433,0.3472034956903889,3.25757145374433
6.462,6.4947664851961475,6.190423133157086,6.60750061383603,5.561423133157087,7.23650061383603
8.288,8.021692965636145,6.3054610260367285,10.296024621372752,5.676461026036728,10.925024621372751
1.935,1.8811983072374037,1.9642789225528656,2.3803438675901005,1.3352789225528656,3.0093438675901005
49.881,48.18212080552827,17.2054008111231,49.80418152600845,16.576400811123097,50.43318152600845
11.593,11.499588773945076,11.223961382236471,11.8296050563606,10.594961382236471,12.4586050563606
15.658,15.256927976695847,14.492146963841524,16.16916708579669,13.863146963841524,16.798167085796692
17.433,17.201552836757358,14.069887727792029,18.078395905740795,13.44088772779203,18.707395905740796
13.729,13.92514142414762,12.257379617119161,13.545817830547982,11.628379617119162,14.174817830547982
20.094,20.414885335593485,14.757267984660396,20.393206841239223,14.128267984660397,21.022206841239225
12.543,12.713848445588283,12.252379832725104,12.990346060301084,11.623379832725105,13.619346060301083
7.712,8.083497286707548,7.417576805746621,8.091165681650429,6.7885768057466205,8.720165681650428
3.627,3.613687779011775,3.6189723104831533,3.9675045256587995,2.9899723104831533,4.5965045256587995
3.409,3.4506882736460938,3.4119600492509377,3.5441156400618756,2.7829600492509377,4.173115640061876
15.06,15.132282013893413,13.204397032098234,15.379213362575088,12.575397032098234,16.008213362575088
1.816,1.895677078161521,1.6223004657797369,3.07271355371625,0.9933004657797369,3.70171355371625
9.824,9.652071017794682,10.138301675650014,13.505219287406797,9.509301675650015,14.134219287406797
4.199,4.232237166131188,4.043400663882774,4.24223158356114,3.4144006638827737,4.871231583561141
4.475,4.275901639704269,4.443766291937495,5.174904170380755,3.8147662919374947,5.803904170380754
17.022,17.10899864341178,14.604594155589394,16.97101427373397,13.975594155589395,17.600014273733972
16.844,16.74315040349037,13.338544396239612,17.262288267569208,12.709544396239613,17.89128826756921
5.985,6.014551854434055,5.96463736215764,7.000936522287253,5.335637362157639,7.629936522287252
3.396,3.2554406594405467,3.444245980863481,3.6657467220467237,2.815245980863481,4.294746722046724
3.404,3.447991037930206,3.4032695099918984,3.603468587108929,2.7742695099918984,4.232468587108929
5.368,5.042043932448385,5.2953093198921435,6.550710042031947,4.666309319892143,7.179710042031948
3.714,3.764142928644636,3.703145998168831,3.794526307349385,3.074145998168831,4.423526307349385
3.754,3.6150308666416264,3.5937344878702873,3.72398905637581,2.9647344878702873,4.35298905637581
11.636,11.671910894702863,11.567029802058507,11.73031187005339,10.938029802058507,12.35931187005339
11.867,11.843208590391246,11.455215599788676,12.02277703975703,10.826215599788677,12.651777039757029
6.042,6.075754106409103,5.830415748456585,5.927872665804578,5.201415748456585,6.556872665804578
10.337,10.19881496790823,10.187825575337307,10.63469648667056,9.558825575337307,11.26369648667056
3.259,3.1552743597122124,3.2907718993300064,3.526457525497334,2.6617718993300064,4.155457525497334
4.496,4.445880886515044,4.421872521808378,4.834101058504205,3.7928725218083783,5.463101058504204
6.781,6.924599464308727,6.688837118796582,6.97549885814928,6.059837118796581,7.604498858149279
3.728,3.757799168870935,3.701308316559159,3.745477626727116,3.072308316559159,4.374477626727116
9.097,9.048233560287235,9.202408848333766,9.741766185678411,8.573408848333766,10.370766185678411
11.556,10.744016302956314,11.111208966593923,11.971013832691956,10.482208966593923,12.600013832691955
12.998,12.684862557316443,12.251716631080624,13.338005723976506,11.622716631080625,13.967005723976506
3.864,3.865376511015947,3.848452513438645,3.8028329381831,3.219452513438645,4.4318329381831
21.682,21.760029978535066,15.652236938277218,21.035806698442364,15.023236938277218,21.664806698442366
11.712,11.765501841276489,11.729129466025503,11.806627551404294,11.100129466025503,12.435627551404293
15.793,15.911850528913378,13.899339415188987,16.361118648666885,13.270339415188987,16.990118648666886
2.146,2.1744446045035364,2.1642460214715746,2.7826532722737043,1.5352460214715746,3.4116532722737043
2.875,3.121907859594574,3.167234218847246,3.365242209960335,2.538234218847246,3.994242209960335
14.035,13.953759383363005,13.862854599345273,14.876009361444453,13.233854599345273,15.505009361444452
0.972,1.0356899486621738,0.9722155844012321,3.153486906041865,0.3432155844012321,3.782486906041865
2.469,2.4872122699702475,2.3099806911957823,2.430843796996041,1.6809806911957823,3.059843796996041
6.102,6.513081341482136,6.164567406872228,6.496329659070008,5.535567406872229,7.125329659070008
5.322,5.100381581747068,5.301223378428712,5.437611860607508,4.672223378428711,6.066611860607509
12.314,12.505623024186546,12.063544304660699,12.423878933113052,11.4345443046607,13.052878933113051
14.305,13.483727995635173,10.961718385217992,19.261431772289797,10.332718385217992,19.890431772289798
12.61,12.898097776875783,12.272909026275126,14.04698502196288,11.643909026275127,14.67598502196288
7.97,7.698559651806981,7.976801536759261,10.151889874919933,7.3478015367592615,10.780889874919932
3.946,3.9666567525864562,3.8716291239465375,4.062047965818033,3.2426291239465375,4.691047965818033
9.297,9.351235719938071,8.94633023614967,9.723742811287162,8.31733023614967,10.352742811287161
2.368,2.3608275917909123,2.369224181490838,2.8689811854913647,1.740224181490838,3.4979811854913647
1.6,1.6624304457387382,1.587309684636966,2.047500293557911,0.9583096846369661,2.676500293557911
33.91,35.59445662683217,17.88101993623516,41.3323914488811,17.252019936235158,41.961391448881095
7.382,7.4380342901159455,7.322900698081846,8.683952900050416,6.693900698081846,9.312952900050416
1.767,1.7634979893185676,1.576159281642259,2.6365775563344673,0.9471592816422589,3.2655775563344673
12.17,12.200389555627929,11.715348190205306,12.667576225376932,11.086348190205307,13.296576225376931
34.775,35.23504039688368,17.23942367388954,35.78830687665437,16.61042367388954,36.417306876654365
25.784,25.917685874052964,16.019201697141572,25.729263487218166,15.390201697141572,26.358263487218167
15.873,15.71955889475614,13.218737450651027,15.981079836939324,12.589737450651027,16.610079836939324
3.688,3.633361004404513,3.6575631582013712,3.960391455055951,3.0285631582013712,4.589391455055951
2.132,2.108164324625844,2.227882260409305,3.199108067154168,1.598882260409305,3.828108067154168
9.906,9.661706947362678,9.570821154126763,9.853517951813005,8.941821154126764,10.482517951813005
1.938,1.935656162413606,1.9281094189443526,2.6857463915315245,1.2991094189443526,3.3147463915315245
15.536,15.489489554010252,13.82130210289661,15.390114078524421,13.19230210289661,16.01911407852442
4.93,4.780903764242134,4.877028200265312,4.9437792660727995,4.248028200265312,5.5727792660728
4.729,4.769176288174724,4.64846426863354,4.7551330616138,4.01946426863354,5.384133061613801
9.55,9.580439073069801,9.306870067733318,9.607227235415138,8.677870067733318,10.236227235415138
11.895,11.971011467616917,11.002942825043599,12.810944879095935,10.3739428250436,13.439944879095934
7.89,7.879806047652197,7.798293463683261,8.064738801820694,7.16929346368326,8.693738801820693
2.194,2.109013238559195,2.08271654632805,2.8131782618687904,1.45371654632805,3.4421782618687904
10.946,8.507939758516681,10.338885648001623,11.915886374318596,9.709885648001624,12.544886374318596
6.059,6.078142397004655,6.016290281744344,6.343965670797049,5.3872902817443435,6.972965670797048
8.242,8.225091941888815,8.158299256270293,8.304164643765949,7.529299256270294,8.933164643765949
9.24,9.384974138109708,9.08366923437894,9.286228260389958,8.45466923437894,9.915228260389958
3.439,3.4590145162974233,3.4324261760259716,3.6209937341245313,2.8034261760259716,4.249993734124532
1.775,1.7843121384282303,1.6025599550563085,2.6617705922400994,0.9735599550563085,3.2907705922400994
17.745,17.77513204407589,14.671451642018562,17.88593167510683,14.042451642018563,18.51493167510683
2.081,2.0184769192390557,2.107909104345669,3.2588874701907637,1.4789091043456688,3.8878874701907638
12.717,12.743069230810203,12.35842430894711,13.17939551487544,11.729424308947111,13.80839551487544
5.586,5.7590844772476935,5.459344785389275,5.738541637999891,4.830344785389276,6.36754163799989
13.913,14.047448238311016,12.395298372571984,13.785507610202307,11.766298372571985,14.414507610202307
11.448,11.441499101783563,11.122370859241817,12.61930935483342,10.493370859241818,13.24830935483342
13.192,13.22249923264726,12.601556117161776,13.312718747113337,11.972556117161776,13.941718747113336
2.283,2.3956748964886634,2.333124821841633,2.9264245815059025,1.7041248218416332,3.5554245815059025
3.139,3.9106308211551926,3.363705595122512,7.046897250338643,2.734705595122512,7.675897250338643
2.064,2.045835954079389,2.0456064196575126,2.1360317207103865,1.4166064196575126,2.7650317207103865
11.872,11.78000573766691,10.998038807086443,13.269316343046775,10.369038807086444,13.898316343046774
16.877,17.17237926482335,15.518323629648222,18.18693547231299,14.889323629648223,18.81593547231299
17.689,17.864216205632037,16.59693025865194,20.101390006199306,15.967930258651942,20.730390006199308
